# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
1 90 31 143.851 12.34
1 90 32 146.512 12.45
1 90 33 149.023 12.56
1 91 26 36.681 6.14
1 91 27 71.97 8.68
1 91 28 99.281 10.21
1 91 29 120.705 11.29
1 91 30 131.038 11.77
1 91 31 119.107 11.2
1 91 32 82.247 9.28
1 92 26 16.428 4.07
1 92 27 63.015 8.1
1 92 28 84.735 9.43
1 92 29 89.351 9.68
1 92 30 78.425 9.07
1 92 31 44.636 6.79
1 93 28 38.386 6.29
1 93 29 64.125 8.17
1 93 30 52.37 7.38
1 98 16 47.891 7.05
1 98 17 63.114 8.11
1 98 18 71.673 8.65
1 98 19 72.366 8.7
1 98 20 74.254 8.81
1 98 21 82.684 9.31
1 98 22 82.478 9.29
1 99 16 20.505 4.56
1 99 17 44.154 6.75
1 99 18 61.025 7.97
1 99 19 73.668 8.77
1 99 20 82.633 9.31
1 99 21 91.091 9.78
1 99 22 95.664 10.03
1 99 23 89.684 9.7
1 100 16 25.316 5.09
1 100 17 38.156 6.27
1 100 18 50.971 7.27
1 100 19 68.371 8.45
1 100 20 79.574 9.13
1 100 21 84.145 9.39
1 100 22 94.369 9.96
1 100 23 97.618 10.13
2 1 16 22.838 4.81
2 1 17 36.505 6.13
2 1 18 42.938 6.66
2 1 19 53.581 7.47
2 1 20 55.608 7.6
2 1 21 36.004 6.09
2 2 15 42.914 6.66
2 2 16 61.551 8.01
2 2 17 73.999 8.79
2 2 18 84.201 9.4
2 2 19 92.875 9.87
2 2 20 98.501 10.17
2 2 21 97.113 10.1
2 2 22 76.448 8.95
2 3 14 20.065 4.52
2 3 15 32.776 5.8
2 3 16 42.343 6.61
2 3 17 53.19 7.43
2 3 18 65.666 8.28
2 3 19 78.828 9.08
2 3 20 92.307 9.84
2 3 21 97.68 10.13
2 3 22 85.719 9.48
2 3 23 14.728 4
2 4 16 18.623 4.34
2 4 17 35.184 6.02
2 4 18 50.314 7.23
2 4 19 66.415 8.33
2 4 20 83.803 9.38
2 4 21 93.713 9.92
2 4 22 91.075 9.78
2 4 23 46.32 6.93
2 5 18 7.035 4
2 5 19 24.771 5.03
2 5 20 58.827 7.82
2 5 21 50.292 7.23
2 46 13 36.354 6.12
2 46 14 41.734 6.56
2 46 15 28.01 5.35
2 47 12 51.015 7.27
2 47 13 71.545 8.65
2 47 14 80.783 9.2
2 47 15 85.247 9.46
2 47 16 76.154 8.93
2 47 17 36.077 6.1
2 48 12 28.32 5.38
2 48 13 46.408 6.94
2 48 14 61.447 8
2 48 15 74.85 8.85
2 48 16 78.915 9.09
2 48 17 75.01 8.86
2 49 9 20.934 4.6
2 49 10 38.613 6.31
2 49 11 47.052 6.98
2 49 12 52.83 7.41
2 49 13 56.878 7.69
2 49 14 59.581 7.88
2 49 15 58.993 7.84
2 49 16 53.01 7.42
2 49 17 45.226 6.84
2 49 18 9.544 4
2 50 8 17.712 4.22
2 50 9 33.176 5.83
2 50 10 44.614 6.8
2 50 11 47.752 7.03
2 50 12 47.289 7
2 50 13 47.914 7.05
2 50 14 50.485 7.24
2 50 15 48.051 7.06
2 50 16 35.054 6.01
2 50 17 9.832 4
2 51 10 17.068 4.14
2 51 11 23.572 4.9
2 51 12 27.945 5.34
2 51 13 36.077 6.1
2 51 14 44.921 6.81
2 51 15 44.008 6.74
2 51 16 21.091 4.62
2 52 9 20.924 4.61
2 52 10 40.258 6.44
2 52 11 50.275 7.22
2 52 12 56.171 7.64
2 52 13 62.179 8.05
2 52 14 71.481 8.64
2 52 15 68.12 8.44
2 52 16 36.505 6.13
2 52 17 6.13 4
2 53 8 9.009 4
2 53 9 32.641 5.79
2 53 10 44.875 6.82
2 53 11 57.908 7.76
2 53 12 71.581 8.65
2 53 13 81.204 9.22
2 53 14 90.263 9.74
2 53 15 82.803 9.31
2 54 8 1.234 4
2 54 11 5.595 4
2 54 12 40.133 6.44
2 54 13 70.215 8.57
2 54 14 85.414 9.46
2 54 15 71.17 8.62
2 55 13 19.968 4.5
2 55 14 24.556 5
2 59 26 1.028 4
2 59 27 23.805 4.93
2 60 9 0.123 4
2 61 9 6.747 4
2 87 22 29.626 5.51
2 87 23 63.911 8.17
2 87 24 85.414 9.46
2 87 25 98.557 10.18
2 87 26 107.813 10.65
2 87 27 115.521 11.03
2 87 28 120.369 11.27
2 87 29 121.22 11.31
2 87 30 122.416 11.37
2 87 31 119.054 11.21
2 87 32 96.322 10.06
2 87 33 58.539 7.81
2 88 21 30.96 5.64
2 88 22 50.633 7.25
2 88 23 67.32 8.38
2 88 24 82.845 9.32
2 88 25 97.294 10.12
2 88 26 110.653 10.79
2 88 27 122.239 11.36
2 88 28 132.658 11.84
2 88 29 142.229 12.26
2 88 30 150.725 12.63
2 88 31 157.667 12.92
2 88 32 162.851 13.14
2 88 33 163.817 13.17
2 88 34 147.153 12.48
2 88 35 24.313 4.98
2 89 22 37.254 6.2
2 89 23 61.654 8.02
2 89 24 81.054 9.21
2 89 25 96.725 10.09
2 89 26 109.196 10.72
2 89 27 119.037 11.2
2 89 28 128.191 11.64
2 89 29 137.678 12.06
2 89 30 146.852 12.46
2 89 31 155.552 12.84
2 89 32 162.654 13.13
2 89 33 162.236 13.11
2 89 34 145.981 12.43
2 89 35 104.479 10.49
2 90 22 31.279 5.67
2 90 23 59.802 7.9
2 90 24 78.776 9.09
2 90 25 92.275 9.84
2 90 26 102.768 10.4
2 90 27 110.648 10.8
2 90 28 118.854 11.2
2 90 29 128.049 11.62
2 90 30 138.179 12.09
2 90 31 147.341 12.48
2 90 32 150.146 12.61
2 90 33 141.626 12.23
2 90 34 102.645 10.39
2 91 22 49.148 7.14
2 91 23 68.911 8.48
2 91 24 77.788 9.03
2 91 25 81.748 9.26
2 91 26 86.884 9.55
2 91 27 93.09 9.89
2 91 28 100.021 10.25
2 91 29 108.035 10.66
2 91 30 121.483 11.32
2 91 31 132.013 11.81
2 91 32 120.621 11.28
2 91 33 80.31 9.17
2 91 34 44.614 6.8
2 92 21 20.667 4.58
2 92 22 53.419 7.45
2 92 23 61.935 8.03
2 92 24 62.519 8.07
2 92 25 64.79 8.22
2 92 26 68.446 8.45
2 92 27 65.614 8.27
2 92 28 58.952 7.84
2 92 29 55.45 7.59
2 92 30 57.508 7.74
2 92 31 62.261 8.06
2 92 32 64.658 8.21
2 92 33 69.324 8.51
2 92 34 69.698 8.54
2 92 35 30.065 5.56
2 93 24 3.044 4
2 93 25 22.48 4.78
2 93 26 23.805 4.93
2 93 27 12.877 4
2 93 28 4.566 4
2 93 29 9.256 4
2 93 30 17.068 4.14
2 93 31 28.923 5.44
2 93 32 41.576 6.55
2 93 33 21.713 4.69
2 97 16 22.838 4.81
2 97 17 36.505 6.13
2 97 18 42.938 6.66
2 97 19 53.581 7.47
2 97 20 55.608 7.6
2 97 21 36.004 6.09
2 98 15 42.914 6.66
2 98 16 61.551 8.01
2 98 17 73.999 8.79
2 98 18 84.201 9.4
2 98 19 92.875 9.87
2 98 20 98.501 10.17
2 98 21 97.113 10.1
2 98 22 76.448 8.95
2 99 14 20.065 4.52
2 99 15 32.776 5.8
2 99 16 42.343 6.61
2 99 17 53.19 7.43
2 99 18 65.666 8.28
2 99 19 78.828 9.08
2 99 20 92.307 9.84
2 99 21 97.68 10.13
2 99 22 85.719 9.48
2 99 23 14.728 4
2 100 16 18.623 4.34
2 100 17 35.184 6.02
2 100 18 50.314 7.23
2 100 19 66.415 8.33
2 100 20 83.803 9.38
2 100 21 93.713 9.92
2 100 22 91.075 9.78
2 100 23 46.32 6.93
3 1 15 43.065 6.67
3 1 16 61.174 7.99
3 1 17 73.078 8.74
3 1 18 82.128 9.28
3 1 19 88.694 9.64
3 1 20 87.544 9.59
3 1 21 67.685 8.41
3 2 14 34.067 5.92
3 2 15 46.5 6.94
3 2 16 50.868 7.26
3 2 17 54.165 7.51
3 2 18 62.28 8.06
3 2 19 73.816 8.78
3 2 20 87.074 9.56
3 2 21 94.234 9.95
3 2 22 88.798 9.65
3 2 23 68.761 8.48
3 3 12 3.373 4
3 3 13 8.722 4
3 3 17 12.877 4
3 3 18 38.13 6.27
3 3 19 57.352 7.72
3 3 20 76.016 8.92
3 3 21 90.475 9.75
3 3 22 92.356 9.84
3 3 23 66.461 8.32
3 4 18 32.234 5.75
3 4 19 50.758 7.26
3 4 20 73.173 8.75
3 4 21 90.833 9.77
3 4 22 92.529 9.85
3 4 23 64.181 8.18
3 5 20 8.968 4
3 5 21 70.062 8.55
3 5 22 46.097 6.91
3 38 28 11.313 4
3 39 28 41.587 6.56
3 39 29 46.074 6.91
3 46 13 26.864 5.23
3 46 14 17.299 4.17
3 47 11 17.262 4.16
3 47 12 52.242 7.36
3 47 13 68.55 8.47
3 47 14 76.279 8.93
3 47 15 73.965 8.8
3 47 16 58.06 7.78
3 48 11 18.969 4.37
3 48 12 39.997 6.42
3 48 13 52.392 7.38
3 48 14 63.368 8.13
3 48 15 75.65 8.89
3 48 16 77.948 9.04
3 48 17 53.01 7.42
3 49 9 11.272 4
3 49 10 31.278 5.66
3 49 11 39.922 6.42
3 49 12 45.781 6.88
3 49 13 49.654 7.17
3 49 14 51.729 7.33
3 49 15 54.867 7.56
3 49 16 56.192 7.64
3 50 8 20.376 4.54
3 50 9 29.443 5.5
3 50 10 31.507 5.68
3 50 11 31.134 5.65
3 50 12 28.834 5.43
3 50 13 26.943 5.25
3 50 14 26.66 5.21
3 50 15 25.708 5.12
3 50 16 18.461 4.31
3 53 10 15.756 4
3 53 11 23.413 4.88
3 61 8 9.009 4
3 86 29 23.526 4.89
3 86 30 39.001 6.34
3 86 31 24.852 5.04
3 87 23 24.272 4.97
3 87 24 56.795 7.69
3 87 25 75.596 8.89
3 87 26 87.963 9.6
3 87 27 98.542 10.18
3 87 28 110.818 10.81
3 87 29 123.743 11.43
3 87 30 136.153 12
3 87 31 144.524 12.37
3 87 32 143.051 12.3
3 87 33 125.669 11.52
3 87 34 88.612 9.64
3 88 20 16.871 4.12
3 88 21 34.664 5.97
3 88 22 50.905 7.27
3 88 23 68.114 8.43
3 88 24 87.24 9.56
3 88 25 104.273 10.47
3 88 26 116.934 11.1
3 88 27 125.368 11.51
3 88 28 130.873 11.76
3 88 29 134.772 11.93
3 88 30 139.48 12.14
3 88 31 145.879 12.42
3 88 32 154.435 12.78
3 88 33 162.583 13.13
3 88 34 164.579 13.21
3 88 35 151.138 12.64
3 88 36 93.384 9.91
3 89 20 19.342 4.43
3 89 21 47.593 7.03
3 89 22 65.851 8.29
3 89 23 79.781 9.14
3 89 24 92.558 9.86
3 89 25 104.828 10.51
3 89 26 116.101 11.07
3 89 27 125.834 11.53
3 89 28 134.811 11.93
3 89 29 143.591 12.33
3 89 30 152.337 12.7
3 89 31 160.254 13.03
3 89 32 167.033 13.3
3 89 33 171.301 13.48
3 89 34 169.887 13.42
3 89 35 161.377 13.08
3 89 36 141.76 12.25
3 89 37 93.961 9.93
3 90 20 14.687 4
3 90 21 59.156 7.85
3 90 22 81.003 9.21
3 90 23 93.479 9.91
3 90 24 102.615 10.39
3 90 25 109.284 10.72
3 90 26 114.167 10.97
3 90 27 119.607 11.23
3 90 28 126.46 11.56
3 90 29 135.185 11.96
3 90 30 144.575 12.37
3 90 31 154.263 12.78
3 90 32 162.302 13.12
3 90 33 165.164 13.23
3 90 34 158.953 12.97
3 90 35 150.042 12.6
3 90 36 139.995 12.16
3 90 37 104.596 10.5
3 91 20 22.11 4.73
3 91 21 72.663 8.71
3 91 22 91.814 9.82
3 91 23 99.575 10.23
3 91 24 102.186 10.37
3 91 25 101.068 10.31
3 91 26 100.624 10.28
3 91 27 105.628 10.55
3 91 28 114.442 10.98
3 91 29 124.302 11.46
3 91 30 135.795 11.98
3 91 31 148.735 12.54
3 91 32 156.083 12.85
3 91 33 153.995 12.77
3 91 34 153.531 12.75
3 91 35 158.184 12.94
3 91 36 156.973 12.89
3 91 37 130.026 11.71
3 92 20 13.987 4
3 92 21 81.123 9.21
3 92 22 98.635 10.18
3 92 23 100.956 10.3
3 92 24 92.133 9.83
3 92 25 80.359 9.18
3 92 26 79.298 9.11
3 92 27 91.204 9.79
3 92 28 106.872 10.61
3 92 29 117.76 11.15
3 92 30 128.113 11.63
3 92 31 136.231 12
3 92 32 143.909 12.33
3 92 33 155.869 12.84
3 92 34 167.09 13.31
3 92 35 169.887 13.42
3 92 36 141.511 12.23
3 93 21 56.94 7.69
3 93 22 74.127 8.8
3 93 23 66.855 8.35
3 93 24 49.627 7.18
3 93 25 45.063 6.83
3 93 26 51.298 7.3
3 93 27 70.522 8.58
3 93 28 93.971 9.94
3 93 29 109.688 10.75
3 93 30 128.933 11.67
3 93 31 152.745 12.71
3 93 32 173.01 13.54
3 93 33 181.822 13.89
3 93 34 167.5 13.32
3 93 35 86.474 9.52
3 94 28 39.272 6.36
3 94 29 58.951 7.83
3 94 30 74.344 8.81
3 94 31 82.633 9.31
3 94 32 83.251 9.34
3 94 33 57.05 7.7
3 96 17 11.396 4
3 96 18 28.533 5.4
3 96 19 26.39 5.19
3 97 15 43.065 6.67
3 97 16 61.174 7.99
3 97 17 73.078 8.74
3 97 18 82.128 9.28
3 97 19 88.694 9.64
3 97 20 87.544 9.59
3 97 21 67.685 8.41
3 98 14 34.067 5.92
3 98 15 46.5 6.94
3 98 16 50.868 7.26
3 98 17 54.165 7.51
3 98 18 62.28 8.06
3 98 19 73.816 8.78
3 98 20 87.074 9.56
3 98 21 94.234 9.95
3 98 22 88.798 9.65
3 98 23 68.761 8.48
3 99 12 3.373 4
3 99 13 8.722 4
3 99 17 12.877 4
3 99 18 38.13 6.27
3 99 19 57.352 7.72
3 99 20 76.016 8.92
3 99 21 90.475 9.75
3 99 22 92.356 9.84
3 99 23 66.461 8.32
3 100 18 32.234 5.75
3 100 19 50.758 7.26
3 100 20 73.173 8.75
3 100 21 90.833 9.77
3 100 22 92.529 9.85
3 100 23 64.181 8.18
4 1 14 32.425 5.77
4 1 15 47.638 7.03
4 1 16 56.795 7.69
4 1 17 62.639 8.08
4 1 18 66.616 8.34
4 1 19 71.032 8.61
4 1 20 77.069 8.98
4 1 21 80.175 9.16
4 1 22 62.499 8.07
4 1 23 34.76 5.98
4 1 24 26.904 5.24
4 1 25 38.925 6.34
4 1 26 32.428 5.76
4 2 12 20.275 4.53
4 2 13 33.583 5.88
4 2 14 36.725 6.15
4 2 15 30.152 5.56
4 2 16 17.183 4.16
4 2 17 12.218 4
4 2 18 25.536 5.11
4 2 19 43.715 6.72
4 2 20 64.619 8.21
4 2 21 83.661 9.37
4 2 22 94.281 9.95
4 2 23 97.157 10.11
4 2 24 82.308 9.29
4 2 25 50.38 7.23
4 2 26 27.174 5.27
4 3 18 25.999 5.15
4 3 19 54.271 7.51
4 3 20 72.018 8.67
4 3 21 85.583 9.47
4 3 22 94.946 9.99
4 3 23 93.591 9.91
4 3 24 65.35 8.26
4 4 19 24.82 5.04
4 4 20 47.799 7.04
4 4 21 74.344 8.81
4 4 22 91.237 9.79
4 4 23 87.947 9.6
4 6 31 52.079 7.35
4 6 32 81.72 9.25
4 6 33 49.886 7.2
4 7 30 108.449 10.68
4 7 31 138.596 12.1
4 7 32 122.158 11.35
4 8 31 19.631 4.46
4 37 27 75.578 8.89
4 37 28 108.669 10.7
4 37 29 118.981 11.2
4 37 30 113.406 10.93
4 37 31 80.666 9.19
4 38 25 23.838 4.93
4 38 26 77.427 9
4 38 27 96.493 10.07
4 38 28 110.837 10.8
4 38 29 124.356 11.46
4 38 30 130.541 11.74
4 38 31 115.56 11.04
4 38 32 35.364 6.04
4 39 24 27.663 5.32
4 39 25 84.095 9.39
4 39 26 99.382 10.22
4 39 27 99.071 10.2
4 39 28 97.403 10.12
4 39 29 103.208 10.42
4 39 30 116.928 11.11
4 39 31 125.203 11.5
4 39 32 49.497 7.17
4 40 22 30.307 5.58
4 40 23 67.798 8.41
4 40 24 93.047 9.88
4 40 25 100.243 10.26
4 40 26 91.301 9.79
4 40 27 65.369 8.26
4 40 28 52.339 7.37
4 40 29 52.51 7.39
4 40 30 29.531 5.5
4 41 21 43.643 6.72
4 41 22 59.054 7.84
4 41 23 59.359 7.86
4 41 24 52.522 7.38
4 41 25 41.454 6.55
4 41 26 16.092 4.02
4 46 12 26.802 5.23
4 46 13 38.423 6.3
4 47 11 18.217 4.28
4 47 12 62.34 8.06
4 47 13 70.82 8.6
4 47 14 72.65 8.72
4 47 15 58.807 7.82
4 47 16 27.632 5.32
4 48 11 29.041 5.45
4 48 12 47.638 7.03
4 48 13 61.328 8
4 48 14 72.869 8.72
4 48 15 81.221 9.22
4 48 16 76.519 8.95
4 49 10 26.043 5.16
4 49 11 38.675 6.32
4 49 12 48.233 7.07
4 49 13 54.973 7.56
4 49 14 59.943 7.9
4 49 15 61.412 8.01
4 49 16 44.13 6.75
4 50 8 22.855 4.82
4 50 9 36.917 6.17
4 50 10 37.28 6.2
4 50 11 37.846 6.25
4 50 12 38.117 6.26
4 50 13 38.864 6.33
4 50 14 44.276 6.76
4 50 15 48.994 7.13
4 50 16 41.587 6.56
4 50 17 35.134 6.01
4 50 18 30.812 5.62
4 50 19 15.674 4
4 51 8 12.588 4
4 51 9 2.386 4
4 51 16 4.484 4
4 51 17 22.888 4.82
4 51 18 42.352 6.62
4 51 19 43.095 6.68
4 51 20 15.838 4
4 60 24 3.127 4
4 60 25 14.481 4
4 87 24 21.176 4.64
4 87 25 34.664 5.97
4 87 26 30.186 5.57
4 87 27 18.557 4.33
4 87 28 24.933 5.05
4 87 29 47.091 6.99
4 87 30 77.409 9
4 87 31 106.721 10.6
4 87 32 122.269 11.35
4 87 33 121.65 11.32
4 87 34 103.66 10.44
4 87 35 68.929 8.48
4 88 21 11.807 4
4 88 22 43.862 6.73
4 88 23 70.746 8.6
4 88 24 96.026 10.04
4 88 25 112.462 10.89
4 88 26 120.621 11.28
4 88 27 120.566 11.28
4 88 28 113.094 10.91
4 88 29 103.208 10.42
4 88 30 99.444 10.22
4 88 31 105.857 10.56
4 88 32 123.124 11.4
4 88 33 141.399 12.22
4 88 34 156.2 12.86
4 88 35 164.638 13.21
4 88 36 159.837 13.01
4 88 37 142.929 12.29
4 88 38 47.312 7
4 89 8 18.528 4.32
4 89 19 2.057 4
4 89 20 35.547 6.05
4 89 21 52.618 7.39
4 89 22 67.704 8.41
4 89 23 82.488 9.3
4 89 24 95.522 10.02
4 89 25 104.626 10.5
4 89 26 110.682 10.79
4 89 27 116.864 11.1
4 89 28 125.847 11.52
4 89 29 135.212 11.96
4 89 30 141.181 12.22
4 89 31 142.699 12.29
4 89 32 146.336 12.45
4 89 33 155.12 12.82
4 89 34 164.324 13.19
4 89 35 170.469 13.44
4 89 36 170.602 13.45
4 89 37 163.278 13.16
4 89 38 151.128 12.65
4 89 39 90.082 9.73
4 90 8 16.509 4.07
4 90 20 43.221 6.69
4 90 21 60.082 7.91
4 90 22 72.305 8.69
4 90 23 83.006 9.33
4 90 24 91.749 9.82
4 90 25 97.692 10.14
4 90 26 102.462 10.38
4 90 27 107.233 10.63
4 90 28 115.421 11.03
4 90 29 125.875 11.53
4 90 30 134.431 11.92
4 90 31 141.79 12.24
4 90 32 150.357 12.61
4 90 33 162.104 13.11
4 90 34 171.417 13.48
4 90 35 176.744 13.7
4 90 36 176.858 13.7
4 90 37 172.062 13.51
4 90 38 159.943 13.02
4 90 39 101.352 10.33
4 91 20 46.097 6.91
4 91 21 60.339 7.93
4 91 22 68.99 8.49
4 91 23 77.945 9.03
4 91 24 88.036 9.61
4 91 25 98.138 10.15
4 91 26 102.308 10.37
4 91 27 103.117 10.42
4 91 28 115.727 11.05
4 91 29 134.129 11.91
4 91 30 144.971 12.38
4 91 31 150.824 12.63
4 91 32 155.654 12.83
4 91 33 159.764 13.01
4 91 34 166.292 13.28
4 91 35 172.398 13.53
4 91 36 169.543 13.41
4 91 37 157.607 12.92
4 91 38 158.147 12.94
4 92 19 4.196 4
4 92 20 63.661 8.14
4 92 21 82.82 9.31
4 92 22 92.478 9.86
4 92 23 101.195 10.32
4 92 24 107.218 10.63
4 92 25 106.372 10.58
4 92 26 90.327 9.74
4 92 27 75.841 8.91
4 92 28 101.615 10.34
4 92 29 133.933 11.89
4 92 30 148.56 12.54
4 92 31 153.397 12.74
4 92 32 155.336 12.83
4 92 33 158.308 12.95
4 92 34 160.027 13.02
4 92 35 157.238 12.91
4 92 36 143.445 12.32
4 92 37 106.238 10.58
4 93 19 20.107 4.51
4 93 20 67.982 8.43
4 93 21 91.942 9.82
4 93 22 105.289 10.53
4 93 23 111.877 10.86
4 93 24 108.8 10.71
4 93 25 91.027 9.78
4 93 26 41.503 6.55
4 93 28 83.655 9.36
4 93 29 119.862 11.24
4 93 30 134.393 11.91
4 93 31 139.531 12.14
4 93 32 142.769 12.28
4 93 33 148.02 12.52
4 93 34 155.434 12.83
4 93 35 157.684 12.93
4 94 18 1.358 4
4 94 19 53.864 7.48
4 94 20 76.572 8.95
4 94 21 88.7 9.65
4 94 22 95.443 10.01
4 94 23 93.389 9.9
4 94 24 74.165 8.81
4 94 25 11.971 4
4 94 29 68.545 8.46
4 94 30 91.188 9.78
4 94 31 113.888 10.95
4 94 32 121.192 11.31
4 94 33 103.524 10.44
4 94 34 52.946 7.42
4 95 17 13.453 4
4 95 18 45.016 6.83
4 95 19 63.192 8.12
4 95 20 70.866 8.61
4 95 21 69.399 8.51
4 95 22 68.582 8.46
4 95 23 55.471 7.59
4 96 15 15.304 4
4 96 16 42.658 6.64
4 96 17 60.022 7.91
4 96 18 72.421 8.7
4 96 19 80.106 9.16
4 96 20 78.95 9.1
4 96 21 65.774 8.29
4 96 22 51.219 7.29
4 96 23 50.469 7.23
4 96 24 45.781 6.88
4 96 25 34.112 5.93
4 97 14 32.425 5.77
